,Date,Actual,Predicted
2977,2001-12-01,3.4750000000000005,1.3210781521680168
2978,2002-01-01,1.2520000000000002,-0.45845068097510344
2979,2002-02-01,2.1260000000000003,0.29534785807333463
2980,2002-03-01,4.677,3.666759837909586
2981,2002-04-01,11.125,8.171836653419756
2982,2002-05-01,14.171,14.17540696544365
2983,2002-06-01,20.623,17.24115080715107
2984,2002-07-01,23.931,20.181526617210448
2985,2002-08-01,23.558000000000003,20.568051815195382
2986,2002-09-01,19.125,17.674746947651656
2987,2002-10-01,10.446,11.825581283890878
2988,2002-11-01,4.945,3.8067223823344536
2989,2002-12-01,-0.953,-1.1684193817357191
2990,2003-01-01,-5.223,-3.709503485250111
2991,2003-02-01,-3.786,-3.667552496542266
2992,2003-03-01,3.526,0.6861199746111435
2993,2003-04-01,8.185,9.10954662291993
2994,2003-05-01,13.817,15.457656437601393
2995,2003-06-01,18.96,19.678495001540234
2996,2003-07-01,22.864,21.589489082096193
2997,2003-08-01,23.243,21.365969383645638
2998,2003-09-01,18.262,18.35360787337914
2999,2003-10-01,10.201999999999998,11.905978726414832
3000,2003-11-01,7.603,3.9260401323823473
3001,2003-12-01,0.3790000000000001,0.6273693588298374
3002,2004-01-01,-6.3249999999999975,-2.400427142636099
3003,2004-02-01,-1.332,-4.35706461637569
3004,2004-03-01,4.525,1.3718576564530363
3005,2004-04-01,10.057,9.43567103742343
3006,2004-05-01,17.8,16.077356402142613
3007,2004-06-01,19.761,21.553210353117734
3008,2004-07-01,21.946,21.729204079789355
3009,2004-08-01,21.771,19.716312340561544
3010,2004-09-01,18.843,16.06088783210667
3011,2004-10-01,10.96,11.187410931805442
3012,2004-11-01,6.682,4.2550368944498125
3013,2004-12-01,-0.014000000000000012,0.3616408949718857
3014,2005-01-01,-3.611,-2.5740017677240288
3015,2005-02-01,-0.609,-2.6252271929828535
3016,2005-03-01,1.125,2.349466591639004
3017,2005-04-01,10.633,7.381316449992164
3018,2005-05-01,13.267000000000001,15.517828408662902
3019,2005-06-01,22.169,18.848667878276498
3020,2005-07-01,23.704,22.8110073055737
3021,2005-08-01,23.941,21.854194431268454
3022,2005-09-01,20.238,18.31644135883805
3023,2005-10-01,12.058,12.427637429463323
3024,2005-11-01,7.019,4.543080758852555
3025,2005-12-01,-1.757,-0.26387899422586636
3026,2006-01-01,1.608,-4.618913501844222
3027,2006-02-01,-0.5650000000000002,-0.6413417967700681
3028,2006-03-01,3.776,2.6707984440712087
3029,2006-04-01,10.709,8.401581928318462
3030,2006-05-01,15.637,15.12480508299259
3031,2006-06-01,20.445,19.303938272287482
3032,2006-07-01,24.165,21.189943773251287
3033,2006-08-01,22.42,21.031721168262113
3034,2006-09-01,16.945999999999998,16.956232695372417
3035,2006-10-01,10.811,10.148418060157672
3036,2006-11-01,8.418,3.6328144010221406
3037,2006-12-01,3.861,1.219255391030504
3038,2007-01-01,0.4119999999999999,0.0007660213118461101
3039,2007-02-01,-4.713,0.15524879673299896
3040,2007-03-01,2.947,-0.2564525276215921
3041,2007-04-01,8.02,6.517119046901213
3042,2007-05-01,16.677,13.159525558943777
3043,2007-06-01,20.868,19.99584107680014
3044,2007-07-01,22.295,22.522819325481862
3045,2007-08-01,22.063,20.903624448277263
3046,2007-09-01,19.0,17.034599625186555
3047,2007-10-01,15.222,11.696840138659534
3048,2007-11-01,4.831,6.820748022099911
3049,2007-12-01,-0.09399999999999996,-0.37939446198408666
3050,2008-01-01,-0.573,-3.5828277634256867
3051,2008-02-01,-0.675,-1.609458921892082
3052,2008-03-01,3.47,2.2448606042966914
3053,2008-04-01,10.943,8.228128200170389
3054,2008-05-01,13.64,15.421974632556791
3055,2008-06-01,21.831,18.414992929012833
3056,2008-07-01,23.693,21.959594582006233
3057,2008-08-01,20.887,21.26066406437412
3058,2008-09-01,18.676,16.231727971294287
3059,2008-10-01,10.347999999999999,11.082801763604182
3060,2008-11-01,5.132999999999999,3.7925375643211066
3061,2008-12-01,0.3270000000000001,-0.6915453645652503
3062,2009-01-01,-5.359999999999999,-2.5136062405358306
3063,2009-02-01,-0.3720000000000001,-3.3055946988010216
3064,2009-03-01,3.5789999999999997,2.648814715710637
3065,2009-04-01,10.478,9.334527089059499
3066,2009-05-01,15.447000000000001,16.16280184918718
3067,2009-06-01,19.058,20.08090811737257
3068,2009-07-01,21.103,20.898670186688
3069,2009-08-01,22.769,19.316700529136575
3070,2009-09-01,17.043,17.0241239884876
3071,2009-10-01,10.364,10.850457800571863
3072,2009-11-01,8.217,4.081724674490545
3073,2009-12-01,-0.624,1.5431919800857004
3074,2010-01-01,-2.359,-2.3581320224276023
3075,2010-02-01,-1.456,-1.8339024867329514
3076,2010-03-01,6.715,1.9667718350964352
3077,2010-04-01,12.076,10.347874334727214
3078,2010-05-01,17.119,16.835531899838365
3079,2010-06-01,21.943,20.502665337137636
3080,2010-07-01,24.789,21.85972979993762
3081,2010-08-01,22.67,20.80664129811058
3082,2010-09-01,19.172,16.210465646483133
3083,2010-10-01,11.911,10.575657072933236
3084,2010-11-01,5.876,3.875309850431334
3085,2010-12-01,-2.165,-0.7917814328356529
3086,2011-01-01,-4.463,-4.535467060335052
3087,2011-02-01,-1.2440000000000002,-3.6593754079753613
3088,2011-03-01,3.474,2.139664636612167
3089,2011-04-01,10.555,9.330081718517338
3090,2011-05-01,16.917,16.48586033777422
3091,2011-06-01,21.032,21.270793193304026
3092,2011-07-01,24.564,22.459094573560563
3093,2011-08-01,22.13,21.511460381126703
3094,2011-09-01,19.301,16.54879716382976
3095,2011-10-01,12.001,11.018078208715423
3096,2011-11-01,8.013,4.2087926021488755
3097,2011-12-01,2.987,0.597158641057943
3098,2012-01-01,-0.040999999999999925,-1.2507686853964848
3099,2012-02-01,2.185,-0.774474775731536
3100,2012-03-01,8.734,3.548421862207954
3101,2012-04-01,10.324000000000002,10.864407323856176
3102,2012-05-01,17.779,14.5853906303664
3103,2012-06-01,20.165,19.073154741355125
3104,2012-07-01,24.479,19.830682742598434
3105,2012-08-01,22.731,19.93274344206975
3106,2012-09-01,18.177,16.32464311226234
3107,2012-10-01,12.436,10.473352500406312
3108,2012-11-01,4.103,4.56207834680969
3109,2012-12-01,2.5860000000000003,-1.2986485956862044
3110,2013-01-01,-0.968,-1.649800108108888
3111,2013-02-01,-1.3650000000000002,-0.7127249832718903
3112,2013-03-01,2.518,2.2149951850441454
3113,2013-04-01,9.723,7.615236658155979
3114,2013-05-01,15.544,14.544912878964569
3115,2013-06-01,20.892,19.480299302812227
3116,2013-07-01,24.722,21.959998734200557
3117,2013-08-01,21.001,21.908407047878725
3118,2013-09-01,17.407999999999998,16.468884001706915
